CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"480,647,274,722",CHICAGO PD,Chicago,"586,625,678,615",4,16-25(a)(1),16720,31,Male,White,Retail Theft,James Michael Obbish,District 1 - Chicago,26TH Street,0
"480,654,351,864",SCHAUMBURG PD,Schaumburg,"586,628,298,835",3,16-25(a)(1),16722,37,Female,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"480,693,703,209",SOUTH HOLLAND PD,South Holland,"586,729,586,732",3,16-25(a)(1),16722,46,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"480,732,810,515",CHICAGO PD,Chicago,"586,779,207,156",4,16-25(a)(1),16720,39,Male,Black,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,0
"480,766,487,945",CHICAGO PD,Chicago,"586,800,660,211",4,16-25(a)(1),16720,56,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"480,770,636,614",CHICAGO PD,Chicago,"586,814,580,132",3,16-25(a)(1),16722,21,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"480,775,944,470",NORRIDGE PD,Norridge,"586,831,611,565",4,16-25(a)(1),16720,54,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"480,781,130,306",STREAMWOOD PD,Streamwood,"590,458,242,299",4,16-25(a)(1),16720,25,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"480,781,130,306",STREAMWOOD PD,Streamwood,"586,833,085,439",3,16-25(a)(1),16722,25,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"480,782,045,453",STREAMWOOD PD,Streamwood,"590,459,143,000",4,16-25(a)(1),16720,25,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"480,793,881,362",SCHAUMBURG PD,Schaumburg,"586,836,770,124",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"480,821,030,740",CHICAGO PD,Chicago,"586,843,402,557",4,16-25(a)(1),16720,40,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"480,824,386,281",HOMEWOOD PD,Homewood,"588,166,204,470",3,16-25(a)(1),16722,28,Male,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"480,824,386,281",HOMEWOOD PD,Homewood,"588,167,187,052",4,16-25(a)(1),16720,28,Male,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"480,824,508,300",HOMEWOOD PD,Homewood,"588,166,204,470",3,16-25(a)(1),16722,48,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,1
"480,824,508,300",HOMEWOOD PD,Homewood,"588,167,268,934",4,16-25(a)(1),16720,48,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,1
"480,824,508,300",HOMEWOOD PD,Homewood,"586,843,975,730",3,16-25(a)(1),16722,48,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"480,864,225,705",CHICAGO PD,Chicago,"586,920,862,824",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"480,867,459,226",CHICAGO PD,Chicago,"586,921,599,761",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"480,906,383,502",HODGKINS PD,Hodgkins,"587,014,126,295",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"480,914,070,742",BURBANK PD,Burbank,"587,803,549,584",4,16-25(a)(1),16720,37,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"480,914,070,742",BURBANK PD,Burbank,"587,018,957,326",3,16-25(a)(1),16722,37,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"480,952,323,910",CICERO PD,Cicero,"587,090,030,806",4,16-25(a)(1),16720,48,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"480,952,506,939",GLENVIEW PD,Glenview,"587,089,948,924",3,16-25(a)(1),16722,53,Male,White,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"480,995,884,934",CHICAGO PD,Chicago,"587,158,811,592",3,16-25(a)(1),16722,53,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,1
"480,999,911,583",CHICAGO PD,Chicago,"587,159,466,647",3,16-25(a)(1),16722,35,Male,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"481,001,863,898",BROADVIEW PD,Broadview,"587,159,957,939",4,16-25(a)(6),16750,24,Male,White,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"481,029,928,423",CHICAGO PD,Chicago,"587,586,562,579",3,16-25(a)(1),16722,59,Female,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"481,073,855,506",CHICAGO PD,Chicago,"587,226,282,269",3,16-25(a)(1),16722,36,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"481,093,622,694",CHICAGO PD,Chicago,"587,245,852,040",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"481,109,302,222",CHICAGO PD,Chicago,"587,273,036,827",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"481,119,429,855",CHICAGO PD,Chicago,"587,306,035,228",3,16-25(a)(1),16722,49,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"481,125,103,770",BROADVIEW PD,Broadview,"587,308,491,685",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,William H Wise,District 4 - Maywood,Maywood Courthouse,0
"481,127,971,232",NORTH RIVERSIDE PD,North Riverside,"587,309,310,504",3,16-25(a)(1),16722,22,Female,Black,Retail Theft,William H Wise,District 4 - Maywood,Maywood Courthouse,0
"481,153,290,315",CHICAGO PD,Chicago,"587,328,143,338",3,16-25(a)(6),16753,58,Female,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"481,232,969,162",FOREST PARK PD,Forest Park,"587,474,793,801",4,16-25(a)(1),16720,29,Female,White,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"481,239,436,205",HODGKINS PD,Hodgkins,"588,168,742,808",4,16-25(a)(1),16720,40,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"481,239,436,205",HODGKINS PD,Hodgkins,"587,477,414,021",4,16-25(a)(1),16720,40,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,240,656,402",SCHAUMBURG PD,Rolling Meadows,"587,477,659,667",3,16-25(a)(1),16722,45,Male,White,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"481,275,493,019",ARLINGTON HEIGHTS PD,Arlington Heights,"587,534,321,934",4,16-25(a)(1),16720,56,Female,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"481,308,072,272",ORLAND PARK PD,Orland Park,"587,586,316,933",3,16-25(a)(6),16753,44,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,312,892,050",EVERGREEN PARK PD,Evergreen Park,"587,589,919,737",4,16-25(a)(1),16720,46,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,317,406,778",MOUNT PROSPECT PD,Mount Prospect,"587,590,820,437",4,16-25(a)(1),16720,26,Male,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"481,321,433,427",CHICAGO PD,Chicago,"587,598,517,335",4,16-25(a)(6),16750,49,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"481,324,971,997",CHICAGO PD,Chicago,"587,907,457,701",4,16-25(a)(6),16750,49,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"481,325,399,066",CHICAGO PD,Chicago,"587,907,621,465",4,16-25(a)(6),16750,49,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"481,339,919,408",CHICAGO PD,Chicago,"587,596,715,933",4,16-25(a)(1),16720,41,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"481,369,021,100",CHICAGO PD,Chicago,"587,604,249,067",3,16-25(a)(1),16722,33,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"481,376,220,261",OAK LAWN PD,Oak Lawn,"587,606,869,288",3,16-25(a)(1),16723,41,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"481,380,124,890",CHICAGO PD,Chicago,"588,914,850,578",3,16-25(a)(1),16722,63,Female,White,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"481,579,871,098",OAK PARK PD,Oak Park,"587,901,889,733",4,16-25(a)(1),16720,41,Female,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"481,593,903,361",ORLAND HILLS PD,Orland Hills,"588,745,682,596",4,16-25(a)(1),16720,57,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,597,624,961",CHICAGO PD,Chicago,"587,906,311,355",4,16-25(a)(1),16720,26,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"481,618,856,385",CHICAGO PD,Chicago,"587,912,288,733",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"481,642,833,251",MELROSE PARK PD,Melrose Park,"587,951,755,803",4,16-25(a)(1),16720,36,Male,Black,Retail Theft,Thomas M Tucker,District 4 - Maywood,Maywood Courthouse,0
"481,660,282,064",MELROSE PARK PD,Melrose Park,"588,013,494,747",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,William H Wise,District 4 - Maywood,Maywood Courthouse,0
"481,665,406,891",ORLAND PARK PD,Orland Park,"588,014,641,094",4,16-25(a)(1),16720,21,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,704,148,137",CHICAGO PD,Chicago,"588,490,866,158",4,16-25(a)(1),16720,25,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"481,728,796,112",MELROSE PARK PD,Melrose Park,"588,101,681,541",3,16-25(a)(1),16722,31,Male,White,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"481,760,033,149",CHICAGO HEIGHTS PD,Chicago Heights,"588,191,342,209",4,16-25(a)(1),16720,26,Male,White,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"481,812,135,550",HOMEWOOD PD,Homewood,"588,289,354,830",4,16-25(a)(1),16720,40,Male,White,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"481,822,324,193",CHICAGO PD,Chicago,"588,304,339,216",3,16-25(a)(1),16722,51,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"481,826,899,930",CHICAGO PD,Chicago,"588,305,485,562",3,16-25(a)(1),16722,38,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"481,849,229,531",CHICAGO PD,Chicago,"588,364,686,168",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"481,860,821,400",CHICAGO PD,Chicago,"588,381,799,483",4,16-25(a)(1),16720,39,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"481,881,442,725",STREAMWOOD PD,Streamwood,"588,387,531,215",4,16-25(a)(1),16720,26,Female,Black,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"481,884,188,168",FOREST PARK PD,Forest Park,"588,387,613,097",3,16-25(a)(1),16722,43,Female,Black,Retail Theft,William H Wise,District 4 - Maywood,Maywood Courthouse,0
"481,887,299,670",SKOKIE PD,Skokie,"588,388,677,561",4,16-25(a)(1),16720,20,Female,Black,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"481,887,604,719",NORTHLAKE PD,Northlake,"588,388,923,207",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,William H Wise,District 4 - Maywood,Maywood Courthouse,0
"481,897,000,234",CHICAGO PD,Chicago,"588,391,789,073",4,16-25(a)(1),16720,36,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"481,911,703,605",CHICAGO PD,Chicago,"588,395,309,994",4,16-25(a)(1),16720,30,Male,Black,Retail Theft,Neil J Linehan,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,930,921,703",GLENVIEW PD,Glenview,"588,934,502,232",3,16-25(a)(1),16722,28,Female,White,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,1
"481,951,482,019",CHICAGO PD,Chicago,"590,027,952,974",4,16-25(a)(1),16720,44,Female,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"481,952,458,176",CHICAGO PD,Chicago,"588,461,716,206",4,16-25(a)(1),16720,42,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"481,971,066,177",CHICAGO PD,Chicago,"588,466,137,828",3,16-25(a)(1),16722,55,Male,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"481,994,127,895",CHICAGO PD,Chicago,"588,943,836,767",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"481,999,313,731",ORLAND PARK PD,Orland Park,"588,558,500,599",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,999,374,741",ORLAND PARK PD,Orland Park,"588,558,500,599",3,16-25(a)(1),16722,18,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"481,999,435,751",ORLAND PARK PD,Orland Park,"588,558,500,599",3,16-25(a)(1),16722,21,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,016,884,564",CHICAGO PD,Chicago,"588,567,998,898",4,16-25(a)(2),16726,52,Male,White,Retail Theft,Annie  ODONNELL,District 1 - Chicago,Grand & Central (Area 5),0
"482,039,824,263",CHICAGO RIDGE PD,Chicago Ridge,"589,305,918,479",4,16-25(a)(1),16720,26,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"482,040,007,293",CHICAGO PD,Chicago,"588,648,243,149",4,16-25(a)(1),16720,41,Male,Black,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"482,084,239,425",NORTHBROOK PD,Northbrook,"588,739,050,163",3,16-25(a)(1),16722,42,Female,Black,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"482,124,810,967",CHICAGO PD,Chicago,"588,810,369,288",3,16-25(a)(1),16722,36,Male,Black,Retail Theft,Carol M Howard,District 1 - Chicago,26TH Street,0
"482,125,726,115",NORRIDGE PD,Norridge,"592,348,321,937",4,16-25(a)(1),16720,55,Female,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"482,125,726,115",NORRIDGE PD,Norridge,"588,814,709,028",3,16-25(a)(1),16722,55,Female,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"482,141,527,662",CHICAGO PD,Chicago,"588,819,294,414",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,William J Kunkle,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,145,188,253",OAK PARK PD,Oak Park,"588,819,867,587",3,16-25(a)(1),16722,31,Female,White,Retail Theft,William H Wise,District 4 - Maywood,Maywood Courthouse,0
"482,145,981,381",NILES PD,Niles,"588,819,949,469",4,16-25(a)(1),16720,26,Female,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"482,161,294,850",CHICAGO PD,Chicago,"588,826,500,020",4,16-25(a)(1),16720,40,Female,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"482,164,223,322",ROLLING MEADOWS PD,Rolling Meadows,"592,504,061,290",4,16-25(a)(1),16720,26,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"482,165,016,450",CHICAGO PD,Chicago,"588,827,564,485",3,16-25(a)(1),16722,58,Female,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"482,165,687,558",CHICAGO PD,Calumet Park,"588,827,646,367",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"482,216,264,713",CHICAGO PD,Chicago,"588,895,853,980",4,16-25(a)(1),16720,29,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"482,255,005,960",CHICAGO PD,Chicago,"588,967,173,105",3,16-25(a)(1),16722,26,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"482,261,534,013",LA GRANGE PD,La Grange,"589,860,013,220",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"482,261,534,013",LA GRANGE PD,La Grange,"589,065,267,608",3,16-25(a)(1),16722,35,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,319,371,339",CHICAGO PD,Chicago,"589,141,581,528",4,16-25(a)(1),16720,53,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,320,347,496",CHICAGO PD,Chicago,"589,398,363,131",3,16-25(a)(1),16722,48,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"482,381,418,344",MATTESON PD,Matteson,"589,244,179,535",4,16-25(a)(1),16720,47,Female,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"482,381,479,353",BELLWOOD PD,Bellwood,"589,244,752,708",4,16-25(a)(1),16720,26,Female,White,Retail Theft,Carol A Kipperman,District 4 - Maywood,Maywood Courthouse,0
"482,385,139,944",CHICAGO PD,Chicago,"589,244,916,472",4,16-25(a)(1),16720,21,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,404,358,042",HOMEWOOD PD,Homewood,"589,250,075,031",3,16-25(a)(1),16722,49,Male,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"482,404,419,052",HOMEWOOD PD,Homewood,"589,250,156,913",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"482,404,419,052",HOMEWOOD PD,Homewood,"589,470,746,721",4,402(c),5101110,44,Male,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,1
"482,416,865,059",CHICAGO PD,Chicago,"589,254,251,007",4,16-25(a)(1),16720,60,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"482,420,098,581",NILES PD,Niles,"589,254,987,944",4,16-25(a)(6),16750,45,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"482,494,896,641",NORTH RIVERSIDE PD,N Riverside,"589,419,079,249",4,16-25(a)(1),16720,29,Female,White,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"482,511,003,238",CHICAGO PD,Chicago,"589,457,809,383",3,16-25(a)(1),16722,50,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"482,511,003,238",CHICAGO PD,Chicago,"589,457,973,146",2,16-25(b),16764,50,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,1
"482,556,333,548",NORTHLAKE PD,Northlake,"590,892,052,546",4,402(c),5101110,30,Female,White,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"482,563,410,689",CHICAGO PD,Chicago,"589,547,633,815",4,16-25(a)(1),16720,29,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"482,602,762,034",ORLAND PARK PD,Orland Park,"589,609,945,932",4,16-25(a)(1),16720,29,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,605,629,496",CHICAGO PD,Chicago,"589,610,355,341",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,William J Kunkle,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,610,449,274",CHICAGO PD,Chicago,"589,611,665,452",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"482,627,471,018",NORTH RIVERSIDE PD,North Riverside,"589,644,827,617",4,16-25(a)(1),16720,37,Male,Black,Retail Theft,Carol A Kipperman,District 4 - Maywood,Maywood Courthouse,0
"482,640,344,094",CHICAGO PD,Chicago,"589,672,176,167",4,16-25(a)(1),16720,25,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"482,656,389,681",BEDFORD PARK PD,Bedford Park,"590,557,073,739",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,656,389,681",BEDFORD PARK PD,Bedford Park,"589,676,024,616",3,16-25(a)(1),16722,51,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"482,660,416,330",CHICAGO PD,Chicago,"589,676,843,435",4,16-25(a)(1),16720,36,Female,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"482,661,209,458",CHICAGO PD,Chicago,"589,677,170,963",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"482,667,981,550",CHICAGO PD,Chicago,"589,939,520,534",4,16-25(a)(1),16720,40,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"482,684,088,147",CHICAGO PD,Chicago,"590,052,763,186",3,16-25(a)(1),16722,57,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"482,687,992,777",CHICAGO PD,Chicago,"589,682,738,931",3,16-25(a)(1),16722,45,Female,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,695,008,908",CHICAGO PD,Chicago,"589,684,458,451",4,16-25(a)(1),16720,38,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"482,698,242,430",CHICAGO PD,Chicago,"589,687,897,490",4,16-25(a)(1),16720,45,Female,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"482,717,643,558",NORTH RIVERSIDE PD,North Riverside,"589,824,885,890",3,16A-3(d),15610,29,Female,Black,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"482,724,598,679",CHICAGO PD,Chicago,"589,706,239,033",3,16-25(a)(6),16753,19,Female,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"482,752,541,185",SCHAUMBURG PD,Schaumburg,"589,759,462,261",4,16-25(a)(1),16720,50,Female,White,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"482,768,647,782",CHICAGO PD,Chicago,"589,765,685,284",4,16-25(a)(1),16720,41,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"482,786,279,625",CHICAGO HEIGHTS PD,Chicago Heights,"589,798,683,686",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"482,801,959,153",EVANSTON PD,Evanston,"607,571,557,048",3,16-1(a)(1),15467,22,Male,White,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,1
"482,801,959,153",EVANSTON PD,Evanston,"607,034,821,267",3,16-25(a)(1),16722,22,Male,White,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"482,851,011,063",ARLINGTON HEIGHTS PD,Arlington Heights,"589,888,508,118",4,16-25(a)(1),16720,45,Male,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"482,861,748,794",CHICAGO PD,Chicago,"589,912,090,101",4,16-25(a)(1),16720,38,Male,Black,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,0
"482,885,298,591",OAK FOREST PD,Oak Park,"589,953,031,046",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"482,885,725,660",OAK PARK PD,Oak Park,"589,953,112,928",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"482,904,577,700",RIVER GROVE PD,River Grove,"592,831,425,081",3,16-25(a)(1),16722,47,Male,White,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"482,920,989,346",RIVER FOREST PD,River Forest,"589,961,792,408",4,16-25(a)(1),16720,52,Male,White,Retail Theft,Thomas M Tucker,District 4 - Maywood,Maywood Courthouse,0
"482,922,209,543",LINCOLNWOOD PD,Lincolnwood,"589,962,038,054",3,16-25(a)(1),16722,31,Female,White,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"482,967,173,793",EVERGREEN PARK PD,Evergreen Pk,"590,077,573,399",4,16-25(a)(1),16720,59,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"482,999,875,066",CHICAGO PD,Chicago,"590,113,765,193",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"483,016,774,791",NORRIDGE PD,Norridge,"592,343,327,142",4,16-25(a)(1),16720,44,Male,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"483,016,774,791",NORRIDGE PD,Norridge,"590,159,209,642",3,16-25(a)(1),16722,44,Male,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
